,SentId,Word,Tag
59320,Sentence: 5033,특검법,CVL-B
59321,Sentence: 5033,권하택별,PER-B
59322,Sentence: 5033,씨를,O
59323,Sentence: 5033,만나봤습니다,O
59324,Sentence: 5033,.,O
59325,Sentence: 5034,어우，,PER-B
59326,Sentence: 5034,아프겠다，,O
59327,Sentence: 5034,어우，,PER-B
59328,Sentence: 5034,어떡해,O
59329,Sentence: 5034,．,O
59330,Sentence: 5035,이븐파,NUM-B
59331,Sentence: 5035,21타에,NUM-B
59332,Sentence: 5035,그친,O
59333,Sentence: 5035,진윤일,PER-B
59334,Sentence: 5035,이대형(노르웨이)을,PER-I
59335,Sentence: 5035,2타차,NUM-B
59336,Sentence: 5035,10위(14언더파,NUM-B
59337,Sentence: 5035,9타)로,NUM-B
59338,Sentence: 5035,밀어내는,O
59339,Sentence: 5035,역전드라마를,O
59340,Sentence: 5035,펼친,O
59341,Sentence: 5035,성한구의,PER-B
59342,Sentence: 5035,승리로,O
59343,Sentence: 5035,본년,DAT-B
59344,Sentence: 5035,LPGA,ORG-B
59345,Sentence: 5035,소풍,O
59346,Sentence: 5035,첩자,CVL-B
59347,Sentence: 5035,선원복장은,CVL-I
59348,Sentence: 5035,시네마디지털서울,EVT-B
59349,Sentence: 5035,우승자,CVL-B
59350,Sentence: 5035,창희(21:CJ)에,PER-B
59351,Sentence: 5035,두,NUM-B
59352,Sentence: 5035,명이,NUM-I
59353,Sentence: 5035,됐다,O
59354,Sentence: 5035,.,O
59355,Sentence: 5036,이것저것,O
59356,Sentence: 5036,사다보니,O
59357,Sentence: 5036,많은,O
59358,Sentence: 5036,자금이,O
59359,Sentence: 5036,들었지만,O
59360,Sentence: 5036,1개월,DAT-B
59361,Sentence: 5036,무이식,O
59362,Sentence: 5036,분할,O
59363,Sentence: 5036,플레잉카드로,O
59364,Sentence: 5036,"결제,",O
59365,Sentence: 5036,담당을,O
59366,Sentence: 5036,줄였다,O
59367,Sentence: 5036,.,O
59368,Sentence: 5037,＜저작권자ⓒ,CVL-B
59369,Sentence: 5037,만들고,O
59370,Sentence: 5037,즐기는,O
59371,Sentence: 5037,엔터테인먼트,O
59372,Sentence: 5037,"포털,",O
59373,Sentence: 5037,‘이데일리,ORG-B
59374,Sentence: 5037,SPN’＞김상화(jazzkid@),ORG-I
59375,Sentence: 5038,"덕만파,",O
59376,Sentence: 5038,미실파의,O
59377,Sentence: 5038,피할,O
59378,Sentence: 5038,수,O
59379,Sentence: 5038,없는,O
59380,Sentence: 5038,대결은,O
59381,Sentence: 5038,금일,DAT-B
59382,Sentence: 5038,밤,TIM-B
59383,Sentence: 5038,확인하실,O
59384,Sentence: 5038,수,O
59385,Sentence: 5038,있습니다,O
59386,Sentence: 5038,.,O
59387,Sentence: 5039,정력왕이라,CVL-B
59388,Sentence: 5039,그러신지,O
59389,Sentence: 5039,몸짓,O
59390,Sentence: 5039,낱낱이가,NUM-B
59391,Sentence: 5039,달라요,O
59392,Sentence: 5039,.,O
59393,Sentence: 5040,앵커:,CVL-B
59394,Sentence: 5040,경찰의,CVL-B
59395,Sentence: 5040,정지명령을,O
59396,Sentence: 5040,어기고,O
59397,Sentence: 5040,차량으로,O
59398,Sentence: 5040,달아나던,O
59399,Sentence: 5040,15대,NUM-B
59400,Sentence: 5040,남아,O
59401,Sentence: 5040,교민에,O
59402,Sentence: 5040,29대,NUM-B
59403,Sentence: 5040,돈세탁,CVL-B
59404,Sentence: 5040,젊은이가,O
59405,Sentence: 5040,경찰,CVL-B
59406,Sentence: 5040,총격에,O
59407,Sentence: 5040,숨졌습니다,O
59408,Sentence: 5040,.,O
59409,Sentence: 5041,경남-인천전은,EVT-B
59410,Sentence: 5041,18.69%가,NUM-B
59411,Sentence: 5041,원정팀,O
59412,Sentence: 5041,신화통신의,ORG-B
59413,Sentence: 5041,패주를,O
59414,Sentence: 5041,예감했으며,O
59415,Sentence: 5041,홈팀,O
59416,Sentence: 5041,(주)제닉의,ORG-B
59417,Sentence: 5041,패주에,O
59418,Sentence: 5041,"6.63%,",NUM-B
59419,Sentence: 5041,동점,O
59420,Sentence: 5041,27.68%의,NUM-B
59421,Sentence: 5041,요율을,O
59422,Sentence: 5041,보였다,O
59423,Sentence: 5041,.,O
59424,Sentence: 5042,"동자,",PER-B
59425,Sentence: 5042,제,O
59426,Sentence: 5042,조석수,O
59427,Sentence: 5042,직분,O
59428,Sentence: 5042,해,O
59429,Sentence: 5042,줄,O
59430,Sentence: 5042,수,O
59431,Sentence: 5042,있어요,O
59432,Sentence: 5042,?,O
59433,Sentence: 5043,극적사건,FLD-B
59434,Sentence: 5043,웨딩에서,O
59435,Sentence: 5043,그여자가,O
59436,Sentence: 5043,뒤집어쓴,O
59437,Sentence: 5043,업다운제도는,CVL-B
59438,Sentence: 5043,여러분,O
59439,Sentence: 5043,놀라지,O
59440,Sentence: 5043,마세요,O
59441,Sentence: 5043,.,O
59442,Sentence: 5044,-둘,NUM-B
59443,Sentence: 5044,"바이오야,",O
59444,Sentence: 5044,양,O
59445,Sentence: 5044,바이오,O
59446,Sentence: 5044,.,O
59447,Sentence: 5045,동탄은,LOC-B
59448,Sentence: 5045,올,O
59449,Sentence: 5045,예선전,EVT-B
59450,Sentence: 5045,첨령률이,O
59451,Sentence: 5045,15％대에,NUM-B
59452,Sentence: 5045,머무는,O
59453,Sentence: 5045,등,O
59454,Sentence: 5045,예상보다,O
59455,Sentence: 5045,저조해,O
59456,Sentence: 5045,적지않게,O
59457,Sentence: 5045,낙망하고,O
59458,Sentence: 5045,있는데,O
59459,Sentence: 5045,한일전을,EVT-B
59460,Sentence: 5045,계측기로,O
59461,Sentence: 5045,역전을,O
59462,Sentence: 5045,기대하고,O
59463,Sentence: 5045,있다,O
59464,Sentence: 5045,.,O
59465,Sentence: 5046,동산정산고를,ORG-B
59466,Sentence: 5046,이끈,O
59467,Sentence: 5046,임공듀,PER-B
59468,Sentence: 5046,관장은,CVL-B
59469,Sentence: 5046,힘겨운,O
59470,Sentence: 5046,동계훈련에도,O
59471,Sentence: 5046,물구하고,O
59472,Sentence: 5046,임해준,PER-B
59473,Sentence: 5046,송진가루들에게,CVL-B
59474,Sentence: 5046,고마움을,O
59475,Sentence: 5046,표했다,O
59476,Sentence: 5046,.,O
59477,Sentence: 5047,런던,O
59478,Sentence: 5047,출신,O
59479,Sentence: 5047,오로바터는,O
59480,Sentence: 5047,객년,DAT-B
59481,Sentence: 5047,7월에,DAT-I
59482,Sentence: 5047,5g의,NUM-B
59483,Sentence: 5047,헤로인을,O
59484,Sentence: 5047,갖고,O
59485,Sentence: 5047,라오스로,LOC-B
59486,Sentence: 5047,출국하다,O
59487,Sentence: 5047,적출돼,O
59488,Sentence: 5047,구속기소됐고,O
59489,Sentence: 5047,보도진을,CVL-B
59490,Sentence: 5047,공포받았습니다,O
59491,Sentence: 5047,.,O
59492,Sentence: 5048,-줄기세포는,O
59493,Sentence: 5048,특별한,O
59494,Sentence: 5048,세포지만,O
59495,Sentence: 5048,줄기세포를,O
59496,Sentence: 5048,활용하는,O
59497,Sentence: 5048,것은,O
59498,Sentence: 5048,어렵습니다,O
59499,Sentence: 5048,.,O
59500,Sentence: 5049,불초자,O
59501,Sentence: 5049,장딴지의,ANM-B
59502,Sentence: 5049,두세배가,O
59503,Sentence: 5049,되는,O
59504,Sentence: 5049,촉수를,O
59505,Sentence: 5049,늘어뜨리며,O
59506,Sentence: 5049,대해천지를,O
59507,Sentence: 5049,유영하는,O
59508,Sentence: 5049,노무라입깃해파리,ORG-B
59509,Sentence: 5049,.,O
59510,Sentence: 5050,이,O
59511,Sentence: 5050,모임체가,O
59512,Sentence: 5050,올,DAT-B
59513,Sentence: 5050,초:,DAT-I
59514,Sentence: 5050,협회로,O
59515,Sentence: 5050,탈바꿈한,O
59516,Sentence: 5050,것이다,O
59517,Sentence: 5050,.,O
59518,Sentence: 5051,중국학과는,ORG-B
59519,Sentence: 5051,서울시의회,ORG-B
59520,Sentence: 5051,재즈-휴스턴,ORG-I
59521,Sentence: 5051,유엔무역개발회의의,ORG-I
59522,Sentence: 5051,10라운드,NUM-B
59523,Sentence: 5051,서부컨퍼런스,EVT-B
59524,Sentence: 5051,결승전을,EVT-I
59525,Sentence: 5051,놓고,O
59526,Sentence: 5051,맞붙는다,O
59527,Sentence: 5051,.,O
59528,Sentence: 5052,레자히,PER-B
59529,Sentence: 5052,라이스푸딩은,CVL-B
59530,Sentence: 5052,6일,DAT-B
59531,Sentence: 5052,에도,O
59532,Sentence: 5052,회합,O
59533,Sentence: 5052,주최국인,O
59534,Sentence: 5052,그랜드블랭크,LOC-B
59535,Sentence: 5052,박제영,PER-B
59536,Sentence: 5052,우편통신부,ORG-B
59537,Sentence: 5052,성관을,CVL-B
59538,Sentence: 5052,만나,O
59539,Sentence: 5052,득공적인,O
59540,Sentence: 5052,식전,O
59541,Sentence: 5052,개최를,O
59542,Sentence: 5052,"축수하고,",O
59543,Sentence: 5052,차회,O
59544,Sentence: 5052,카운슬이,O
59545,Sentence: 5052,아세안,ORG-B
59546,Sentence: 5052,한,LOC-B
59547,Sentence: 5052,·,O
59548,Sentence: 5052,애국열사릉,LOC-B
59549,Sentence: 5052,·,O
59550,Sentence: 5052,크루거국립공원,LOC-B
59551,Sentence: 5052,간,O
59552,Sentence: 5052,IT,TRM-B
59553,Sentence: 5052,교류협력,O
59554,Sentence: 5052,활성화의,O
59555,Sentence: 5052,기폭제가,O
59556,Sentence: 5052,될,O
59557,Sentence: 5052,것임을,O
59558,Sentence: 5052,밝히면서,O
59559,Sentence: 5052,지난,DAT-B
59560,Sentence: 5052,2월,DAT-I
59561,Sentence: 5052,10일,DAT-I
59562,Sentence: 5052,이루어진,O
59563,Sentence: 5052,내연산,LOC-B
59564,Sentence: 5052,·,O
59565,Sentence: 5052,베트남,LOC-B
59566,Sentence: 5052,WTO,ORG-B
59567,Sentence: 5052,탈회,O
59568,Sentence: 5052,합의내용이,O
59569,Sentence: 5052,실행돼,O
59570,Sentence: 5052,양국,NUM-B
59571,Sentence: 5052,기업의,O
59572,Sentence: 5052,상반,O
59573,Sentence: 5052,진전에,O
59574,Sentence: 5052,제휴가,O
59575,Sentence: 5052,되기를,O
59576,Sentence: 5052,체념한다는,O
59577,Sentence: 5052,뜻을,O
59578,Sentence: 5052,밝혔다,O
59579,Sentence: 5052,.,O
59580,Sentence: 5053,○,O
59581,Sentence: 5053,신문게재일자,O
59582,Sentence: 5053,:,O
59583,Sentence: 5053,11/05/11,DAT-B
59584,Sentence: 5054,미노리는,PER-B
59585,Sentence: 5054,이날,O
59586,Sentence: 5054,퍼팅난조로,O
59587,Sentence: 5054,14홀,NUM-B
59588,Sentence: 5054,어려움을,O
59589,Sentence: 5054,겪었다,O
59590,Sentence: 5054,.,O
59591,Sentence: 5055,롯데는,ORG-B
59592,Sentence: 5055,개막전에서,EVT-B
59593,Sentence: 5055,타임스의,ORG-B
59594,Sentence: 5055,꽃바지완,CVL-B
59595,Sentence: 5055,액션히어로,CVL-I
59596,Sentence: 5055,임수경에게,PER-B
59597,Sentence: 5055,11점을,NUM-B
59598,Sentence: 5055,빼앗으며,O
59599,Sentence: 5055,패주를,O
59600,Sentence: 5055,거뒀다,O
59601,Sentence: 5055,.,O
59602,Sentence: 5056,웹사이트,O
59603,Sentence: 5056,통해,O
59604,Sentence: 5056,공표[뉴욕=이데일리,LOC-B
59605,Sentence: 5056,송영덕],PER-B
59606,Sentence: 5056,`골프,PER-B
59607,Sentence: 5056,송병주`,PER-I
59608,Sentence: 5056,짱코웨이,PER-B
59609,Sentence: 5056,미녀새가,PER-I
59610,Sentence: 5056,올,DAT-B
59611,Sentence: 5056,월경기,DAT-I
59612,Sentence: 5056,잔여,O
59613,Sentence: 5056,게임을,O
59614,Sentence: 5056,포기하기로,O
59615,Sentence: 5056,했다,O
59616,Sentence: 5056,.,O
59617,Sentence: 5057,제주에서,LOC-B
59618,Sentence: 5057,교련한,O
59619,Sentence: 5057,영화아카데미의,ORG-B
59620,Sentence: 5057,실례가,O
59621,Sentence: 5057,해외전훈,O
59622,Sentence: 5057,무용론의,O
59623,Sentence: 5057,진원지로,O
59624,Sentence: 5057,반작용할지,O
59625,Sentence: 5057,모른다는,O
59626,Sentence: 5057,불안감도,O
59627,Sentence: 5057,있다,O
59628,Sentence: 5057,.,O
59629,Sentence: 5058,문산에서,LOC-B
59630,Sentence: 5058,온,O
59631,Sentence: 5058,많은,O
59632,Sentence: 5058,우주인들이,CVL-B
59633,Sentence: 5058,미르우주정거장을,LOC-B
59634,Sentence: 5058,징축해서,O
59635,Sentence: 5058,여러,O
59636,Sentence: 5058,옆가지,O
59637,Sentence: 5058,과학실험들을,O
59638,Sentence: 5058,수련했습니다,O
59639,Sentence: 5058,.,O
59640,Sentence: 5059,거의,O
59641,Sentence: 5059,여자역도들은,CVL-B
59642,Sentence: 5059,자신이,O
59643,Sentence: 5059,잘했을,O
59644,Sentence: 5059,때만,O
59645,Sentence: 5059,기록을,O
59646,Sentence: 5059,한다,O
59647,Sentence: 5059,.,O
59648,Sentence: 5060,14,NUM-B
59649,Sentence: 5060,전국조정선수권대회,ORG-B
59650,Sentence: 5060,1440점,NUM-B
59651,Sentence: 5061,노리는,O
59652,Sentence: 5061,건,O
59653,Sentence: 5061,비밀리,O
59654,Sentence: 5061,운송,O
59655,Sentence: 5061,중인,O
59656,Sentence: 5061,직전,O
59657,Sentence: 5061,간단해,O
59658,Sentence: 5061,내놓은,O
59659,Sentence: 5061,만치,O
59660,Sentence: 5061,쉬운,O
59661,Sentence: 5061,일,O
59662,Sentence: 5061,아니라,O
59663,Sentence: 5061,간소,O
59664,Sentence: 5061,60초,TIM-B
59665,Sentence: 5061,넘지,O
59666,Sentence: 5061,않은,O
59667,Sentence: 5061,완전한,O
59668,Sentence: 5061,노상강도,O
59669,Sentence: 5061,.,O
59670,Sentence: 5062,이사,O
59671,Sentence: 5062,현,O
59672,Sentence: 5062,노스캐롤라이나대,ORG-B
59673,Sentence: 5062,감독인,CVL-B
59674,Sentence: 5062,권영준,PER-B
59675,Sentence: 5062,민정기가,PER-I
59676,Sentence: 5062,10년,DAT-B
59677,Sentence: 5062,동안,O
59678,Sentence: 5062,팀을,O
59679,Sentence: 5062,맡아,O
59680,Sentence: 5062,일등에,CVL-B
59681,Sentence: 5062,응전했으나,O
59682,Sentence: 5062,뜻을,O
59683,Sentence: 5062,이루지,O
59684,Sentence: 5062,못했다,O
59685,Sentence: 5062,.,O
59686,Sentence: 5063,이,O
59687,Sentence: 5063,지역을,O
59688,Sentence: 5063,관할하는,O
59689,Sentence: 5063,시티,O
59690,Sentence: 5063,현지교민,CVL-B
59691,Sentence: 5063,당국은,O
59692,Sentence: 5063,다력,O
59693,Sentence: 5063,범법행위가,O
59694,Sentence: 5063,없는,O
59695,Sentence: 5063,지역적,O
59696,Sentence: 5063,특이성,O
59697,Sentence: 5063,탓에,O
59698,Sentence: 5063,"금융,",O
59699,Sentence: 5063,절약,O
59700,Sentence: 5063,수대명사,O
59701,Sentence: 5063,전임,O
59702,Sentence: 5063,전문기관으로,O
59703,Sentence: 5063,발달해왔다,O
59704,Sentence: 5063,.,O
59705,Sentence: 5064,1타,NUM-B
59706,Sentence: 5064,차,NUM-I
59707,Sentence: 5064,조련사로,CVL-B
59708,Sentence: 5064,시합을,O
59709,Sentence: 5064,마친,O
59710,Sentence: 5064,뒤,O
59711,Sentence: 5064,자파굴리에,PER-B
59712,Sentence: 5064,장리의,PER-B
59713,Sentence: 5064,배란유도제가,TRM-B
59714,Sentence: 5064,홀을,O
59715,Sentence: 5064,빗나가자,O
59716,Sentence: 5064,얼골에,ANM-B
59717,Sentence: 5064,미소가,O
59718,Sentence: 5064,감돌았던,O
59719,Sentence: 5064,바다타그루는,PER-B
59720,Sentence: 5064,"""믿을",O
59721,Sentence: 5064,"수없다""면서",O
59722,Sentence: 5064,경기장을,O
59723,Sentence: 5064,떠났다,O
59724,Sentence: 5064,.,O
59725,Sentence: 5065,페리라,PER-B
59726,Sentence: 5065,KBS,ORG-B
59727,Sentence: 5065,PD는,CVL-B
59728,Sentence: 5065,“사무국에서,O
59729,Sentence: 5065,가지각색,O
59730,Sentence: 5065,현안을,O
59731,Sentence: 5065,광의해,O
59732,Sentence: 5065,의사를,O
59733,Sentence: 5065,내놓을,O
59734,Sentence: 5065,것”이라고,O
59735,Sentence: 5065,말했다,O
59736,Sentence: 5065,.,O
59737,Sentence: 5066,㈜CJ헬로비전은,ORG-B
59738,Sentence: 5066,활발한,O
59739,Sentence: 5066,추이를,O
59740,Sentence: 5066,보이고,O
59741,Sentence: 5066,있지만,O
59742,Sentence: 5066,.,O
59743,Sentence: 5067,-일본에서,LOC-B
59744,Sentence: 5067,도피중이던,O
59745,Sentence: 5067,임정희,PER-B
59746,Sentence: 5067,전,O
59747,Sentence: 5067,대리가,CVL-B
59748,Sentence: 5067,제주항,LOC-B
59749,Sentence: 5067,경찰에,CVL-B
59750,Sentence: 5067,의해,O
59751,Sentence: 5067,"검거,",O
59752,Sentence: 5067,지난,DAT-B
59753,Sentence: 5067,4일,DAT-I
59754,Sentence: 5067,수명사가,O
59755,Sentence: 5067,마무리되고,O
59756,Sentence: 5067,검찰로,O
59757,Sentence: 5067,사고가,O
59758,Sentence: 5067,송치된,O
59759,Sentence: 5067,지,O
59760,Sentence: 5067,25여,NUM-B
59761,Sentence: 5067,일,O
59762,Sentence: 5067,만의,O
59763,Sentence: 5067,일입니다,O
59764,Sentence: 5067,.,O
59765,Sentence: 5068,특이한,O
59766,Sentence: 5068,점은,O
59767,Sentence: 5068,노이놀라,PER-B
59768,Sentence: 5068,잭슨이,PER-I
59769,Sentence: 5068,엔초비,CVL-B
59770,Sentence: 5068,번육권의,O
59771,Sentence: 5068,두번째대리인으로,O
59772,Sentence: 5068,그의,O
59773,Sentence: 5068,독일어가,CVL-B
59774,Sentence: 5068,아닌,O
59775,Sentence: 5068,다이에나,O
59776,Sentence: 5068,유현수를,PER-B
59777,Sentence: 5068,지명했다는,O
59778,Sentence: 5068,점입니다,O
59779,Sentence: 5068,.,O
59780,Sentence: 5069,가격은,O
59781,Sentence: 5069,그린피,O
59782,Sentence: 5069,8만원,NUM-B
59783,Sentence: 5069,.,O
59784,Sentence: 5070,이태성이,PER-B
59785,Sentence: 5070,죽기,O
59786,Sentence: 5070,8년,DAT-B
59787,Sentence: 5070,전,DAT-I
59788,Sentence: 5070,동영의,LOC-B
59789,Sentence: 5070,레코드를,O
59790,Sentence: 5070,보면,O
59791,Sentence: 5070,그때,O
59792,Sentence: 5070,시풍하던,O
59793,Sentence: 5070,측근의,CVL-B
59794,Sentence: 5070,존함을,O
59795,Sentence: 5070,알,O
59796,Sentence: 5070,수,O
59797,Sentence: 5070,있다,O
59798,Sentence: 5070,.,O
59799,Sentence: 5071,부산동래(TTA)의,ORG-B
59800,Sentence: 5071,김금화,PER-B
59801,Sentence: 5071,감시요원은,CVL-B
59802,Sentence: 5071,“사전,O
59803,Sentence: 5071,상등을,O
59804,Sentence: 5071,통해,O
59805,Sentence: 5071,GSM,TRM-B
59806,Sentence: 5071,부분,O
59807,Sentence: 5071,우동권(IPR),CVL-B
59808,Sentence: 5071,소유,O
59809,Sentence: 5071,업체들의,O
59810,Sentence: 5071,로열티,O
59811,Sentence: 5071,요청을,O
59812,Sentence: 5071,최소화할,O
59813,Sentence: 5071,수,O
59814,Sentence: 5071,있다”며,O
59815,Sentence: 5071,3%의,NUM-B
59816,Sentence: 5071,로열티를,O
59817,Sentence: 5071,줄일,O
59818,Sentence: 5071,사리판단,O
59819,Sentence: 5071,최다,O
59820,Sentence: 5071,1609억원의,NUM-B
59821,Sentence: 5071,국지,O
59822,Sentence: 5071,유출을,O
59823,Sentence: 5071,방비하는,O
59824,Sentence: 5071,효능이,O
59825,Sentence: 5071,날,O
59826,Sentence: 5071,것으로,O
59827,Sentence: 5071,기대된다”고,O
59828,Sentence: 5071,설명했다,O
59829,Sentence: 5071,.,O
59830,Sentence: 5072,자신,O
59831,Sentence: 5072,많고,O
59832,Sentence: 5072,이야기,O
59833,Sentence: 5072,많은,O
59834,Sentence: 5072,이곳에,O
59835,Sentence: 5072,변방국가와,CVL-B
59836,Sentence: 5072,어두운,O
59837,Sentence: 5072,삶을,O
59838,Sentence: 5072,살고,O
59839,Sentence: 5072,있는,O
59840,Sentence: 5072,열여덟,NUM-B
59841,Sentence: 5072,국무부동아태차관보,CVL-B
59842,Sentence: 5072,정운호,PER-B
59843,Sentence: 5072,.,O
59844,Sentence: 5073,두우,O
59845,Sentence: 5073,휴대폰,TRM-B
59846,Sentence: 5073,하류,TRM-I
59847,Sentence: 5073,상설시장을,O
59848,Sentence: 5073,"주도하며,",O
59849,Sentence: 5073,전세계,O
59850,Sentence: 5073,이동통신,O
59851,Sentence: 5073,시상에,O
59852,Sentence: 5073,거대한,O
59853,Sentence: 5073,영향력을,O
59854,Sentence: 5073,미치고,O
59855,Sentence: 5073,있는,O
59856,Sentence: 5073,퀄컴,ORG-B
59857,Sentence: 5073,.,O
59858,Sentence: 5074,조한선,PER-B
59859,Sentence: 5074,부총리는,CVL-B
59860,Sentence: 5074,“(국채를),O
59861,Sentence: 5074,추증으로,O
59862,Sentence: 5074,어떻게,O
59863,Sentence: 5074,발간할,O
59864,Sentence: 5074,것인지는,O
59865,Sentence: 5074,이제부터,O
59866,Sentence: 5074,논의할,O
59867,Sentence: 5074,난문제지만,O
59868,Sentence: 5074,기존,O
59869,Sentence: 5074,국가연구개발,O
59870,Sentence: 5074,예산에,O
59871,Sentence: 5074,섞지,O
59872,Sentence: 5074,않고,O
59873,Sentence: 5074,별법으로,O
59874,Sentence: 5074,사용할,O
59875,Sentence: 5074,성산”이라며,O
59876,Sentence: 5074,지원해서,O
59877,Sentence: 5074,내두,O
59878,Sentence: 5074,가구에게,O
59879,Sentence: 5074,큰,O
59880,Sentence: 5074,장시를,O
59881,Sentence: 5074,열어줄,O
59882,Sentence: 5074,수,O
59883,Sentence: 5074,있는,O
59884,Sentence: 5074,경지에,O
59885,Sentence: 5074,집주,O
59886,Sentence: 5074,방자할,O
59887,Sentence: 5074,것”이라고,O
59888,Sentence: 5074,밝혔다,O
59889,Sentence: 5074,.,O
59890,Sentence: 5075,팬분들이,O
59891,Sentence: 5075,한,NUM-B
59892,Sentence: 5075,11만명,NUM-B
59893,Sentence: 5075,정리,O
59894,Sentence: 5075,되는,O
59895,Sentence: 5075,분들이,O
59896,Sentence: 5075,저를,O
59897,Sentence: 5075,알아보는,O
59898,Sentence: 5075,분들로,O
59899,Sentence: 5075,인해서,O
59900,Sentence: 5075,회식을,O
59901,Sentence: 5075,망치면,O
59902,Sentence: 5075,어떻게,O
59903,Sentence: 5075,"할까,",O
59904,Sentence: 5075,내심,O
59905,Sentence: 5075,현념을,O
59906,Sentence: 5075,했었는데,O
59907,Sentence: 5075,두,NUM-B
59908,Sentence: 5075,분이,NUM-I
59909,Sentence: 5075,오시더라고요,O
59910,Sentence: 5075,.,O
59911,Sentence: 5076,그는,O
59912,Sentence: 5076,“압력기술은,O
59913,Sentence: 5076,전주역,LOC-B
59914,Sentence: 5076,업체뿐,O
59915,Sentence: 5076,아니라,O
59916,Sentence: 5076,테팔,ORG-B
59917,Sentence: 5076,·,O
59918,Sentence: 5076,내셔널,ORG-B
59919,Sentence: 5076,등,O
59920,Sentence: 5076,다국적,O
59921,Sentence: 5076,가전업체도,O
59922,Sentence: 5076,탐내는,O
59923,Sentence: 5076,뿌또봉봉의,CVL-B
59924,Sentence: 5076,아이디어성의,O
59925,Sentence: 5076,산물”이라며,O
